Position X,Position Y,Position Z,
-0.1937654,0.8226461,0.232192,
-0.1934625,0.8233284,0.2322621,
-0.1935213,0.8225868,0.2326088,
-0.1936334,0.8225788,0.2322265,
-0.1935259,0.8224525,0.2320918,
-0.1933924,0.8228201,0.2323766,
-0.1932253,0.8229032,0.2321699,
-0.1934574,0.8226795,0.2318428,
-0.1936508,0.8228258,0.2322887,
-0.1936094,0.8226264,0.2327702,
-0.1937536,0.8227754,0.232851,
-0.1935352,0.8228133,0.2321191,
-0.1934456,0.8227779,0.232563,
-0.1935807,0.822973,0.2325306,
-0.193642,0.8228943,0.2320603,
-0.1936351,0.8225617,0.2325436,
-0.1936803,0.8222789,0.2326713,
-0.1936377,0.8228914,0.2326961,
-0.1936257,0.8227676,0.2321191,
-0.1937498,0.8222373,0.2326207,
-0.1935415,0.8230009,0.2324928,
-0.1936091,0.8228737,0.2322315,
-0.1938263,0.8228117,0.232232,
-0.193516,0.8231735,0.2326083,
-0.1936903,0.8232064,0.2324103,
-0.1935731,0.8227674,0.2320602,
-0.1940209,0.8221816,0.2322514,
-0.1936182,0.8230058,0.2323756,
-0.1936051,0.8231859,0.2322971,
-0.1936942,0.8224205,0.2324767,
-0.1936126,0.8226608,0.2324295,
-0.193838,0.8231885,0.2324011,
-0.1934308,0.822675,0.2323886,
-0.1939417,0.8223557,0.2321887,
-0.1935335,0.8229616,0.2325753,
-0.1937021,0.8231813,0.2324061,
-0.193506,0.8226697,0.232368,
-0.1938668,0.822837,0.2323788,
-0.1938202,0.8230938,0.2325726,
-0.1934266,0.8227808,0.2323223,
-0.1936028,0.8225509,0.2323008,
-0.1936202,0.8230034,0.2324123,
-0.1936022,0.8228343,0.2326741,
-0.1935166,0.8224483,0.2319946,
-0.1937313,0.822777,0.2322934,
-0.1935593,0.8231133,0.2322392,
-0.1939337,0.8224028,0.2324322,
-0.1934829,0.8227031,0.2321256,
-0.1937512,0.8229733,0.2324517,
-0.1933979,0.8230397,0.2325138,
-0.1937388,0.8226246,0.2323694,
-0.1937364,0.8232723,0.2323916,
-0.1936121,0.8230939,0.2324982,
-0.1940235,0.8224587,0.2326076,
-0.1939051,0.8226261,0.2318659,
-0.1936837,0.8229088,0.2327645,
-0.1934967,0.8229671,0.2325606,
-0.1937331,0.8224062,0.2324634,
-0.1935514,0.8228954,0.231994,
-0.1936491,0.8230093,0.232686,
-0.193607,0.8230766,0.232374,
-0.1936094,0.8228064,0.2322192,
-0.193689,0.8227977,0.2329198,
-0.1934532,0.8228509,0.2322438,
-0.1936725,0.8226997,0.2322385,
-0.1938866,0.8225845,0.2323146,
-0.1936969,0.8226802,0.2326946,
-0.1936932,0.8227005,0.2321585,
-0.1935869,0.8226105,0.2320575,
-0.193735,0.8226042,0.2326989,
-0.1936404,0.8229318,0.2326477,
-0.1937917,0.8231814,0.2321205,
-0.1937293,0.8225204,0.2323269,
-0.193323,0.8229018,0.2326376,
-0.1935544,0.8229641,0.2326815,
-0.1935563,0.8230593,0.2321635,
-0.1936821,0.8222347,0.2325054,
-0.1936054,0.8229804,0.2326047,
-0.1936079,0.8229108,0.2321043,
-0.1935372,0.82236,0.2323368,
-0.1936059,0.8226089,0.2326007,
-0.1935714,0.8226987,0.2323468,
-0.1936831,0.8227447,0.2321873,
-0.1936105,0.8224157,0.2324609,
-0.1935925,0.8230847,0.2325375,
-0.1936378,0.8226014,0.2323277,
-0.1936867,0.8227323,0.2324479,
-0.1938818,0.82318,0.2325282,
-0.1937072,0.8233166,0.2326386,
-0.1937381,0.8225316,0.232572,
-0.1936663,0.8227793,0.2324579,
-0.1936653,0.8232256,0.232623,
-0.1933473,0.8228996,0.2322998,
-0.1936266,0.8227599,0.2322155,
-0.1936074,0.8228881,0.2323745,
-0.193424,0.8233975,0.2325498,
-0.1934541,0.8223143,0.2323536,
-0.193616,0.8227429,0.2325135,
-0.1935378,0.823184,0.232511,
-0.1937314,0.8224411,0.2323809,
-0.1937619,0.8224107,0.2323651,
-0.1936996,0.8232441,0.2325733,
-0.1936949,0.8231585,0.2325946,
-0.1936451,0.8225406,0.2322388,
-0.1939771,0.8225849,0.2323141,
-0.1936544,0.823141,0.2326119,
-0.1936961,0.8230048,0.2327716,
-0.1935551,0.8226607,0.2321539,
-0.1937199,0.8229163,0.2323109,
-0.1937455,0.8234502,0.2324561,
-0.1936265,0.8225129,0.2323967,
-0.1935903,0.8229107,0.2324119,
-0.1934923,0.822878,0.2328558,
-0.1938519,0.8224455,0.232688,
-0.1935928,0.8229628,0.2320224,
-0.193643,0.822718,0.2322421,
-0.1937071,0.8232733,0.2323024,
-0.1938272,0.8227711,0.232229,
-0.1935749,0.8229406,0.2321359,
-0.193692,0.8226383,0.2327546,
-0.1936803,0.8228801,0.2326163,
-0.1936346,0.8229239,0.2321433,
-0.1935643,0.8231077,0.2322377,
-0.1935583,0.8227068,0.2325467,
-0.1934272,0.8231739,0.23218,
-0.1934173,0.8232241,0.2322024,
-0.1936154,0.8224988,0.2329921,
-0.1936765,0.823058,0.2321942,
-0.193784,0.8226258,0.232118,
-0.1934832,0.8230085,0.2323979,
-0.1935161,0.8225615,0.2327216,
-0.1936623,0.8230875,0.2321684,
-0.1936604,0.8226229,0.2322879,
-0.193596,0.8226701,0.232511,
-0.1936024,0.8226764,0.2324955,
-0.1937587,0.8229723,0.232322,
-0.1935827,0.8232386,0.2323844,
-0.1935827,0.8232386,0.2323844,
-0.1934,0.8233625,0.2321427,
-0.1936587,0.8226324,0.2319648,
-0.1936702,0.8230702,0.2324724,
-0.1936895,0.8230231,0.2324306,
-0.1939243,0.8226123,0.2323049,
-0.193565,0.8225451,0.2321002,
-0.1935517,0.8230963,0.232287,
-0.1936108,0.8231466,0.232327,
-0.1939421,0.82205,0.2323012,
-0.1937608,0.8229104,0.2324555,
-0.1937166,0.8233325,0.2323003,
-0.1938349,0.822461,0.2326834,
-0.1937672,0.8227988,0.2325655,
-0.1939149,0.823104,0.2325727,
-0.1938601,0.8225315,0.2324498,
-0.1937177,0.8221639,0.2322153,
-0.1937988,0.8231174,0.2326099,
-0.1936003,0.823148,0.2324092,
-0.1937869,0.8223963,0.2322806,
-0.1934662,0.8226588,0.2319324,
-0.1937157,0.8228321,0.2326344,
-0.1933218,0.822759,0.2324207,
-0.193433,0.8228314,0.2318408,
-0.1934683,0.8231199,0.2319894,
-0.1936505,0.8227377,0.2325679,
-0.1935189,0.8225194,0.2321986,
-0.1935052,0.8224829,0.2321928,
-0.1936876,0.8230478,0.2322785,
-0.1939721,0.8226581,0.2325969,
-0.193342,0.8226997,0.2320688,
-0.1934657,0.822842,0.2321938,
-0.1937765,0.8225648,0.2329632,
-0.1939832,0.8223382,0.2326376,
-0.193523,0.8228788,0.2319847,
-0.193436,0.8229837,0.2318499,
-0.1936791,0.8222408,0.2324945,
-0.1934465,0.8229122,0.2318847,
-0.1935952,0.822697,0.232342,
-0.1935726,0.8225324,0.232474,
-0.1935967,0.8226116,0.2319201,
-0.1936204,0.8227347,0.2321389,
-0.1934799,0.8228501,0.2327282,
-0.1936255,0.8229619,0.2325363,
-0.1936169,0.8228751,0.2319052,
-0.1936728,0.8223393,0.2324479,
-0.1935047,0.8232467,0.2323253,
-0.1936431,0.8227838,0.2321227,
-0.193733,0.8226613,0.2321151,
-0.1935402,0.8224206,0.2323934,
-0.1936816,0.8226588,0.2321548,
-0.1935661,0.8226049,0.2320193,
-0.19347,0.8223219,0.2321993,
-0.1935078,0.8225849,0.2324765,
-0.1933969,0.8227315,0.2318376,
-0.1933442,0.822656,0.2318497,
-0.1937544,0.8221462,0.2323965,
-0.1937704,0.8227597,0.2323807,
-0.1935457,0.8226151,0.2320584,
-0.1936417,0.8222805,0.2321447,
-0.193491,0.8231901,0.2323327,
-0.1935751,0.823048,0.2321935,
-0.1934701,0.8224133,0.2320955,
-0.1935354,0.8229296,0.2322731,
-0.1936098,0.8231627,0.2325357,
-0.1937207,0.8228775,0.2322636,
-0.1939311,0.8223821,0.2322744,
-0.193734,0.8231158,0.2323545,
-0.1937615,0.8227255,0.232291,
-0.1935349,0.8225579,0.2321662,
-0.1937016,0.8228296,0.2322242,
-0.1937369,0.8231246,0.2324082,
-0.1935512,0.8226138,0.2322468,
-0.1935031,0.8226429,0.2320333,
-0.1937176,0.8231475,0.2323883,
-0.1937226,0.8228067,0.2325798,
-0.1938059,0.822737,0.2324252,
-0.1936172,0.8227684,0.2321167,
-0.1935593,0.8227721,0.2322688,
-0.193728,0.8226455,0.2323318,
-0.1935304,0.8229468,0.231838,
-0.193616,0.8226888,0.2324975,
-0.1935246,0.8224211,0.2323551,
-0.1936785,0.8223944,0.2322887,
-0.1937226,0.823204,0.232064,
-0.1937228,0.8229426,0.2327214,
-0.1936177,0.8224031,0.2320232,
-0.1937987,0.8227243,0.232126,
-0.1937286,0.8227375,0.2324914,
-0.1937318,0.8227272,0.2325177,
-0.1934931,0.8224229,0.2319055,
-0.1934814,0.8224062,0.2318541,
-0.1933814,0.8228853,0.2320987,
-0.1936901,0.8228902,0.2321885,
-0.1933874,0.8223948,0.2325125,
-0.1934123,0.8228176,0.2322502,
-0.1938077,0.8230737,0.2322917,
-0.1935881,0.8229295,0.231868,
-0.1936616,0.822443,0.2323351,
-0.1936145,0.8228111,0.2325786,
-0.1937212,0.8231776,0.2321489,
-0.1936249,0.8227788,0.232024,
-0.1934917,0.82269,0.2324015,
-0.1935443,0.82278,0.2323282,
-0.1936347,0.8227516,0.2320569,
-0.1935822,0.8224509,0.2321634,
-0.1935028,0.8227568,0.2324291,
-0.1936833,0.8230854,0.2321345,
-0.1935252,0.8227962,0.2320883,
-0.1934031,0.822772,0.2323565,
-0.193621,0.8229684,0.2322702,
-0.1934826,0.822647,0.2322255,
-0.1937488,0.8226749,0.232433,
-0.1937937,0.8232013,0.2325089,
-0.1935831,0.8227077,0.2324011,
-0.1936872,0.8223612,0.2321682,
-0.1935747,0.8227339,0.2323117,
-0.1934429,0.8231243,0.2322382,
-0.1935689,0.8222907,0.2320936,
-0.1937165,0.822709,0.2323204,
-0.193545,0.8229367,0.2321517,
-0.1938406,0.8230814,0.232729,
-0.1935366,0.8223109,0.2320966,
-0.1938694,0.8228805,0.2324576,
-0.1936721,0.8231767,0.2326454,
-0.1939257,0.8226645,0.2327195,
-0.1936948,0.8225805,0.2321939,
-0.1937102,0.8225455,0.232193,
-0.1935735,0.8230412,0.2327912,
-0.1934873,0.8226534,0.2319341,
-0.1938167,0.8230404,0.2324382,
-0.1935539,0.8233551,0.2323697,
-0.1937345,0.8222386,0.2325861,
-0.193648,0.8220376,0.2323213,
-0.1935569,0.822998,0.2325404,
-0.1933208,0.8228884,0.2324188,
-0.1936718,0.8226098,0.2323723,
-0.1937375,0.8227879,0.2325253,
-0.1936802,0.8229506,0.232502,
-0.1936147,0.822607,0.2323616,
-0.1934539,0.8224299,0.2320737,
-0.1938077,0.8225145,0.2325928,
-0.1934326,0.8228419,0.2321937,
-0.1935682,0.8228306,0.2324363,
-0.1938609,0.8227239,0.2321975,
-0.1936513,0.8226049,0.2326837,
-0.1937288,0.8226784,0.2326808,
-0.1935891,0.8226478,0.2323501,
-0.1936475,0.822557,0.2327787,
-0.1935457,0.8225815,0.2327151,
-0.1936705,0.822951,0.2319014,
-0.1935035,0.8227148,0.2321651,
-0.193522,0.8225657,0.2326423,
-0.1934458,0.8231318,0.2318902,
-0.1935391,0.8225299,0.2323285,
-0.1934143,0.8227053,0.2323126,
-0.1937916,0.8225694,0.2322617,
-0.1936611,0.8229872,0.2319469,
-0.1938182,0.8223004,0.2325628,
-0.193483,0.8227534,0.2326734,
-0.1936183,0.8230871,0.2321432,
-0.1938392,0.8226857,0.232162,
-0.1937054,0.8227258,0.2323673,
-0.1934594,0.8228987,0.2324514,
-0.1935228,0.8223695,0.2320828,
-0.1935796,0.8223337,0.2323656,
-0.1935085,0.8227408,0.2324545,
-0.1935632,0.8233557,0.232475,
-0.1936051,0.8222556,0.232178,
-0.1936456,0.8227243,0.2323577,
-0.193442,0.8234978,0.232497,
-0.1931188,0.8230957,0.2321084,
-0.1937941,0.8221074,0.2325115,
-0.193774,0.822608,0.23232,
-0.1936327,0.8233373,0.2324822,
-0.1937087,0.8223039,0.2324916,
-0.1937301,0.8227582,0.232345,
-0.1937517,0.8229995,0.2325827,
-0.1935345,0.8224806,0.2321883,
-0.1935364,0.8224316,0.232132,
-0.1936477,0.8230227,0.2322814,
-0.1936208,0.8231298,0.2325463,
-0.1935631,0.8226123,0.2321172,
-0.1938055,0.8224097,0.2321862,
-0.1937243,0.8227289,0.2325002,
-0.193743,0.8227434,0.2325383,
-0.1935884,0.8225414,0.232054,
-0.1937884,0.8227973,0.2322906,
-0.1937603,0.8227507,0.2327117,
-0.1934562,0.8225603,0.2322469,
-0.1937834,0.8227361,0.2323654,
-0.1935982,0.8231134,0.2326694,
-0.1939646,0.8227769,0.2324169,
-0.1932869,0.8230685,0.2319534,
-0.1930451,0.8230882,0.2321475,
-0.1935728,0.822679,0.2323542,
-0.1936762,0.822726,0.2320096,
-0.1932707,0.8229458,0.2320137,
-0.1930654,0.8230485,0.2324314,
-0.1939801,0.8227489,0.2320729,
-0.1937824,0.823097,0.2321392,
-0.1936703,0.8225822,0.2328463,
-0.1937212,0.8226385,0.2323705,
-0.1937453,0.8228273,0.2319179,
-0.1936226,0.8231043,0.2320654,
-0.1935179,0.8227565,0.2328312,
-0.1934372,0.8227395,0.2322668,
-0.1937894,0.82267,0.2321787,
-0.1938028,0.8226637,0.232173,
-0.1938391,0.8229421,0.2327535,
-0.1934503,0.8229941,0.2321588,
-0.1937256,0.8223289,0.2320945,
-0.1935853,0.8228662,0.2326884,
-0.19341,0.8232031,0.23217,
-0.1935034,0.822493,0.2321393,
-0.1938735,0.8230237,0.2326989,
-0.1936537,0.8231702,0.2325654,
-0.1941025,0.8225312,0.2326959,
-0.1934537,0.8221062,0.2323934,
-0.1936672,0.8229152,0.2325817,
-0.1934179,0.8234748,0.2323788,
-0.1935891,0.8219585,0.2321038,
-0.1933342,0.822329,0.2321535,
-0.1935811,0.8234098,0.2322733,
-0.1935431,0.8233603,0.2324957,
-0.1936544,0.8224374,0.2323469,
-0.1936421,0.8229572,0.2324449,
-0.1933821,0.8232279,0.2322211,
-0.1934832,0.8228928,0.2322794,
-0.1936412,0.8224891,0.2322278,
-0.1937321,0.8229231,0.2326503,
-0.1937761,0.8232478,0.2325807,
-0.1936265,0.8226405,0.2322745,
-0.1934919,0.8226476,0.2322807,
-0.1935155,0.8226813,0.2323674,
-0.1935802,0.8224857,0.2322845,
-0.1934519,0.8225474,0.2322245,
-0.1936377,0.8225204,0.2327273,
-0.1935787,0.8226135,0.2322922,
-0.1934369,0.8227636,0.232419,
-0.1932725,0.8230729,0.2323618,
-0.193525,0.822843,0.2330232,
-0.1937573,0.8226118,0.2320203,
-0.1936541,0.8229961,0.2322674,
-0.1934483,0.8227315,0.2329758,
-0.1939441,0.822724,0.2330716,
-0.1935542,0.8227574,0.232331,
-0.1933399,0.8231022,0.2322652,
-0.1937882,0.8226606,0.2322817,
-0.1934413,0.8230168,0.2317784,
-0.1939851,0.8229604,0.2325809,
-0.1934069,0.82328,0.2327276,
-0.1934494,0.8226503,0.2320775,
-0.1937622,0.8221421,0.2319283,
-0.1936097,0.8232055,0.23246,
-0.1935983,0.8230426,0.2325914,
-0.1932331,0.8229173,0.2318769,
-0.1936524,0.8223612,0.2319338,
-0.1934524,0.8231862,0.2320597,
-0.1933957,0.8227911,0.2320892,
-0.1935531,0.8224196,0.2319974,
-0.1937795,0.8220387,0.2326272,
-0.1937128,0.8231648,0.2326158,
-0.1936427,0.8231118,0.2323542,
-0.1936449,0.8220545,0.2325515,
-0.1932896,0.822524,0.2326568,
-0.1936729,0.8231183,0.2324246,
-0.1935557,0.8230747,0.2323649,
-0.1937281,0.8221333,0.2326472,
-0.193722,0.8230262,0.2322363,
-0.1935585,0.8230157,0.2324206,
-0.193674,0.8224653,0.2323085,
-0.1936226,0.8226826,0.2327102,
-0.1936905,0.8229496,0.2323306,
-0.193553,0.8228505,0.2323081,
-0.1935546,0.8222774,0.2323632,
-0.1936775,0.8230072,0.2324532,
-0.1936644,0.8229655,0.2323769,
-0.1933149,0.8225371,0.2323447,
-0.1936194,0.8227563,0.2324618,
-0.1935989,0.8230814,0.2324888,
-0.1935889,0.822485,0.2322149,
-0.1937926,0.8225253,0.2324769,
-0.1936375,0.823055,0.2324362,
-0.1938428,0.8225954,0.2324343,
-0.193602,0.8224882,0.2323595,
-0.1936316,0.8229556,0.2324921,
-0.1936558,0.8229957,0.2324483,
-0.193743,0.8224667,0.2323381,
-0.1936121,0.8226249,0.232281,
-0.1935169,0.823194,0.2325952,
-0.1935761,0.8228071,0.2327774,
-0.1937735,0.8230604,0.2323935,
-0.1939415,0.8231184,0.2324152,
-0.1933578,0.8229753,0.2323952,
-0.1936468,0.8219999,0.232416,
-0.1935282,0.8222224,0.2325728,
-0.1933309,0.8229231,0.2327559,
-0.1932429,0.8221778,0.2325796,
-0.1935328,0.8221844,0.2319527,
-0.1940227,0.8231914,0.2323004,
-0.193931,0.8230054,0.2329947,
-0.19355,0.8222338,0.2321059,
-0.1937008,0.8227922,0.2322948,
-0.1937879,0.823208,0.2330325,
-0.1933879,0.8227433,0.2322503,
-0.1933197,0.8229494,0.2321774,
-0.1935956,0.822382,0.2325418,
-0.193345,0.8232654,0.2324826,
-0.1933775,0.8226309,0.2323492,
-0.1936542,0.8224441,0.2324166,
-0.193727,0.8227397,0.2329046,
-0.1937958,0.8229676,0.2328318,
-0.1933082,0.8231388,0.2318116,
-0.1934798,0.8224533,0.2324641,
-0.1937091,0.8227785,0.2327266,
-0.1936816,0.8230326,0.2326205,
-0.1935387,0.822245,0.2326851,
-0.1934875,0.8220967,0.2328434,
-0.1936479,0.8230226,0.2326195,
-0.1934896,0.823069,0.2322916,
-0.1934708,0.8223964,0.232667,
-0.1935196,0.8221303,0.2327315,
-0.193519,0.8228502,0.2320992,
-0.1934979,0.8228644,0.23207,
-0.1932322,0.8225273,0.2327143,
-0.1935091,0.8227935,0.2325077,
-0.1936111,0.822396,0.2324592,
-0.1934513,0.8226163,0.2326305,
-0.1935264,0.8227338,0.2325293,
-0.1939846,0.8228177,0.2324041,
-0.1929876,0.8226008,0.2321832,
-0.1932851,0.8228474,0.232463,
-0.1935354,0.8231881,0.2324846,
-0.1936216,0.8223163,0.2323083,
-0.1933531,0.8228384,0.2326109,
-0.1932313,0.8231195,0.2323847,
-0.1937562,0.8222134,0.2327189,
-0.1937786,0.8218455,0.2322983,
-0.1935774,0.8228201,0.2324837,
-0.1933324,0.8231992,0.2326128,
-0.1938866,0.8227712,0.2330611,
-0.1935503,0.8228981,0.2325585,
-0.1935805,0.8228958,0.2325317,
-0.1934824,0.8230201,0.2327764,
-0.1936179,0.8221159,0.2319926,
-0.1937681,0.8229209,0.2326527,
-0.1933045,0.8234099,0.2325202,
-0.1936355,0.8220003,0.232501,
-0.193594,0.8223299,0.2319694,
-0.1935717,0.8231068,0.2323221,
-0.1935608,0.8227614,0.232812,
-0.1935885,0.8221179,0.2324432,
-0.1935636,0.8224066,0.2320613,
-0.1935581,0.8226995,0.23277,
-0.1935624,0.8226777,0.2327896,
-0.1935478,0.8225365,0.2320015,
-0.193871,0.8226213,0.2327579,
-0.1937059,0.8226391,0.2327808,
-0.1935868,0.8224124,0.2324662,
-0.1937308,0.8223541,0.2330277,
-0.1935853,0.8225064,0.2329904,
-0.1935798,0.8222737,0.2329037,
-0.1936164,0.8223097,0.2321922,
-0.1938392,0.8224262,0.2328576,
-0.1938107,0.8221897,0.2328323,
-0.1938971,0.8229741,0.232754,
-0.1935197,0.8225824,0.2323689,
-0.1936452,0.8224581,0.2329727,
-0.1935879,0.8228945,0.2318664,
-0.1935635,0.8225342,0.2322375,
-0.1934654,0.8226823,0.2324421,
-0.1937687,0.8224016,0.2325468,
-0.193899,0.8222533,0.2326968,
-0.193509,0.822583,0.2324971,
-0.1937493,0.8224759,0.232636,
-0.1940064,0.822226,0.2327089,
-0.1939231,0.8222151,0.232466,
-0.1936018,0.8227546,0.2325653,
-0.1936824,0.8227472,0.2325103,
-0.1938727,0.8221291,0.2325243,
-0.1932653,0.8223543,0.2321746,
-0.1934637,0.8229314,0.2324663,
-0.1935291,0.8228356,0.2322334,
-0.193764,0.822052,0.2321583,
-0.1935276,0.8225316,0.2324688,
-0.1935688,0.8229705,0.2322333,
-0.1940928,0.8224292,0.2328171,
-0.1937782,0.8220583,0.2320987,
-0.1936663,0.8227097,0.2323341,
-0.1934099,0.8227273,0.2322768,
-0.1936988,0.8219836,0.2322631,
-0.1935931,0.8224965,0.2322828,
-0.193523,0.8227748,0.2322687,
-0.1937972,0.8224061,0.2323662,
-0.1938448,0.8220108,0.232235,
-0.1937079,0.8227371,0.2321497,
-0.1936035,0.8228451,0.2323025,
-0.1937613,0.8220923,0.2320207,
-0.1938096,0.8224131,0.231915,
-0.1935415,0.8224837,0.2325324,
-0.1934679,0.8224124,0.2323101,
-0.1937722,0.8227131,0.232076,
-0.1936654,0.8227433,0.2321794,
-0.1936988,0.8224891,0.2323796,
-0.193637,0.8224151,0.2320218,
-0.1942068,0.8230065,0.2321172,
-0.1938463,0.8231775,0.2324804,
-0.1933659,0.8224038,0.2316815,
-0.1932095,0.8222722,0.2315084,
-0.1937639,0.8224622,0.2322018,
-0.1936245,0.8226285,0.2322807,
-0.1933287,0.8227221,0.2319212,
-0.1937798,0.8225304,0.2324204,
-0.1938547,0.8223474,0.2324851,
-0.1938114,0.8222228,0.2323962,
-0.1935329,0.8226967,0.2319313,
-0.1933583,0.8225936,0.2319652,
-0.1934787,0.8229851,0.232116,
-0.1937528,0.8224661,0.2321986,
-0.1937629,0.822564,0.2322769,
-0.1937734,0.8223418,0.2328525,
-0.1937678,0.8223028,0.2329124,
-0.1938823,0.8225328,0.2324269,
-0.1936913,0.8223804,0.2326162,
-0.1937793,0.822468,0.2327492,
-0.1935444,0.8225863,0.2317665,
-0.1938934,0.8226629,0.2322698,
-0.1937739,0.8226031,0.2326651,
-0.1938452,0.8227438,0.2327799,
-0.193827,0.8223625,0.2323728,
-0.1937011,0.8226509,0.2325014,
-0.1937835,0.822754,0.232564,
-0.1937277,0.8227541,0.2321675,
-0.1934898,0.8220775,0.2325176,
-0.1937774,0.822928,0.2324792,
-0.1937908,0.8230507,0.2322049,
-0.1936611,0.8222479,0.2322825,
-0.1935302,0.8226037,0.2323974,
-0.1937867,0.8228983,0.2323439,
-0.1937184,0.8228388,0.2322787,
-0.1934525,0.8219844,0.2323434,
-0.1933082,0.8227203,0.2325108,
-0.1936165,0.8226504,0.2322278,
-0.1940026,0.8221735,0.2322156,
-0.1936309,0.8219541,0.2323363,
-0.1937039,0.8230199,0.2325308,
-0.1939198,0.8223027,0.2323579,
-0.1939124,0.8225802,0.2320179,
-0.1936635,0.8231008,0.2324355,
-0.1932969,0.8223795,0.2322174,
-0.1940358,0.8223634,0.2321125,
-0.193328,0.8226057,0.2320471,
-0.1937888,0.8228085,0.2326229,
-0.1931696,0.8221488,0.2321975,
-0.1933929,0.8227204,0.2320292,
-0.193778,0.8229418,0.2328033,
-0.1931957,0.822337,0.2323925,
-0.1938006,0.8220596,0.2323916,
-0.1933025,0.8227773,0.2319602,
-0.1937077,0.8229271,0.2326902,
-0.1937503,0.8229389,0.2327228,
-0.1936263,0.8221092,0.2319249,
-0.193882,0.8227783,0.2327194,
-0.1937673,0.8229576,0.2328892,
-0.1935266,0.8224127,0.2318877,
-0.1936792,0.8223555,0.2322774,
-0.1936567,0.8227021,0.2324129,
-0.1936187,0.8228211,0.2321934,
-0.1934494,0.8226874,0.2325951,
-0.193565,0.8226122,0.232481,
-0.1936706,0.8227572,0.232625,
-0.1937268,0.822693,0.2315972,
-0.1934119,0.8227624,0.2319833,
-0.193633,0.8228006,0.232353,
-0.1937145,0.8228415,0.2324481,
-0.1933568,0.8227305,0.2322426,
-0.1936475,0.8227321,0.2322811,
-0.1936941,0.8228419,0.2321658,
-0.193512,0.8226902,0.2320324,
-0.1934495,0.82301,0.2323048,
-0.1936424,0.8226483,0.2323008,
-0.193844,0.8226047,0.2323153,
-0.1933748,0.8227618,0.2321973,
-0.1933324,0.8223462,0.2329471,
-0.193835,0.8228654,0.2321329,
-0.1938651,0.822751,0.2320673,
-0.1935222,0.8227626,0.2327014,
-0.193355,0.8227708,0.2326041,
-0.1936558,0.8227141,0.2321476,
-0.1936038,0.8226709,0.2322717,
-0.1932596,0.8228015,0.2324624,
-0.1933857,0.8229307,0.232407,
-0.1937753,0.8225435,0.2323012,
-0.1936623,0.8222547,0.2323476,
-0.1932567,0.8230535,0.2325575,
-0.1936345,0.8229891,0.2324566,
-0.1936572,0.8224202,0.2324864,
-0.193947,0.8226086,0.2327282,
-0.1932724,0.8231006,0.2325993,
-0.1936902,0.8221399,0.2320688,
-0.19363,0.8220745,0.2320244,
-0.1939762,0.8227853,0.2321993,
-0.1935503,0.8227227,0.2326436,
-0.1934458,0.8222834,0.2322705,
-0.1939397,0.8224629,0.2325885,
-0.1933907,0.8232015,0.2324378,
-0.1934801,0.8223605,0.232258,
-0.1937772,0.8221869,0.2321644,
-0.1936193,0.8229208,0.2323771,
-0.1933546,0.8230295,0.2324963,
-0.1934177,0.822226,0.2320976,
-0.1933666,0.8222939,0.2320838,
-0.1937362,0.8231903,0.2327517,
-0.1934165,0.8228091,0.2324886,
-0.1934525,0.822298,0.2319741,
-0.1939104,0.8229632,0.2325728,
-0.1936913,0.822583,0.2325368,
-0.1935583,0.8228666,0.2323465,
-0.1933731,0.8225813,0.2321699,
-0.1936622,0.82277,0.233114,
-0.1936872,0.8226917,0.2321098,
-0.1937077,0.8226399,0.2320919,
-0.1934007,0.8230574,0.232705,
-0.1938884,0.8223784,0.2326745,
-0.1935885,0.8230497,0.2321495,
-0.1933718,0.8225456,0.2320708,
-0.1936188,0.8223977,0.2325766,
-0.1936009,0.8223829,0.2325716,
-0.1933985,0.8228152,0.2322552,
-0.1934687,0.8227574,0.2324576,
-0.1936659,0.822643,0.2324119,
-0.1938163,0.8225092,0.2320969,
-0.1933014,0.8227613,0.2327335,
-0.1935679,0.8229488,0.2327433,
-0.1938683,0.8220111,0.2326896,
-0.1937948,0.822637,0.2322226,
-0.1934694,0.8227217,0.2325583,
-0.1934816,0.8230115,0.2325454,
-0.1937714,0.8225508,0.2321351,
-0.1937904,0.8227122,0.2322524,
-0.1933511,0.822962,0.2325002,
-0.1933813,0.8231596,0.2323649,
-0.1934898,0.8226764,0.2321756,
-0.19353,0.8225592,0.2326225,
-0.1932986,0.8233869,0.232533,
-0.1933511,0.8230745,0.2320392,
-0.1936045,0.8228065,0.2326063,
-0.1932572,0.8230292,0.2322716,
-0.1935107,0.8230358,0.2323645,
-0.1935452,0.822129,0.2321044,
-0.1939309,0.8225352,0.2325552,
-0.1932952,0.8231534,0.2323337,
-0.1932207,0.8222536,0.2323804,
-0.193218,0.8221258,0.2323253,
-0.1933262,0.823126,0.2323515,
-0.1933917,0.8233002,0.2327404,
-0.1934495,0.8222511,0.2322574,
-0.1939065,0.8224233,0.2326851,
-0.1936848,0.8229536,0.2328186,
-0.193776,0.8227954,0.232758,
-0.1932337,0.8222731,0.2322605,
-0.1935484,0.8227246,0.2323725,
-0.193625,0.8229541,0.2327042,
-0.1931624,0.8224176,0.2323083,
-0.1935256,0.8226136,0.2325451,
-0.1935266,0.8226016,0.2325895,
-0.1932495,0.8226453,0.2322209,
-0.1932043,0.8226427,0.2321966,
-0.1935264,0.8224218,0.232824,
-0.1937295,0.822662,0.232621,
-0.1936346,0.8231435,0.2322426,
