-0.08150887,0.8353779,0.139272
-0.08175707,0.8350186,0.1390697
-0.08209097,0.8352754,0.1388394
-0.08205509,0.8355684,0.1391085
-0.0818578,0.8352894,0.1393363
-0.08155227,0.8356361,0.1393776
-0.0813576,0.8356867,0.1392328
-0.0815134,0.8353801,0.1389983
-0.08174849,0.8356678,0.1394179
-0.08160448,0.8355792,0.139539
-0.08146381,0.8355818,0.1393493
-0.0812304,0.8357103,0.1391282
-0.08128202,0.8356446,0.1390116
-0.08176816,0.8354843,0.1393371
-0.08173394,0.835706,0.1395149
-0.08161604,0.8358207,0.1393592
-0.08169246,0.8357449,0.13925
-0.08135593,0.8356167,0.1392089
-0.08171368,0.835584,0.1397041
-0.08166134,0.8356705,0.1398019
-0.08162999,0.8359777,0.1394689
-0.0818758,0.8355778,0.1391585
-0.08160603,0.8353961,0.1392474
-0.08130383,0.8358383,0.1395371
-0.08161902,0.8358779,0.1397276
-0.08159053,0.8357538,0.1395297
-0.08168495,0.8356812,0.1393255
-0.08177936,0.8353348,0.138999
-0.08172166,0.8351859,0.1391187
-0.08172023,0.835793,0.139625
-0.08175051,0.8355531,0.1392763
-0.08135271,0.8354955,0.1391748
-0.08162463,0.8353376,0.1392908
-0.08164954,0.8353311,0.1392871
-0.08141315,0.8356662,0.1394937
-0.08163738,0.835898,0.1395752
-0.08145869,0.8354177,0.1388867
-0.08153248,0.8356016,0.1391729
-0.08137417,0.8353376,0.1394045
-0.08123004,0.8354672,0.1394299
-0.08180809,0.8356599,0.1394843
-0.08181632,0.8354589,0.1391764
-0.08156502,0.8354853,0.138991
-0.08150363,0.8359437,0.139464
-0.08118141,0.835328,0.1395218
-0.08113873,0.8352989,0.1395314
-0.08115184,0.8351834,0.139438
-0.0812186,0.8353962,0.1392069
-0.08109367,0.8357624,0.1395596
-0.08110046,0.8356252,0.139771
-0.08119512,0.8353258,0.1395274
-0.08178544,0.8357224,0.1391557
-0.08186543,0.8356385,0.1390274
-0.08155715,0.8358229,0.1393877
-0.08142233,0.8356977,0.1395068
-0.08140671,0.8354508,0.1391591
-0.08149481,0.8355793,0.1390126
-0.08166802,0.8354485,0.1390241
-0.08151984,0.8352883,0.1390992
-0.08123899,0.8357567,0.1394138
-0.08124673,0.8358009,0.1394109
-0.08128142,0.8355341,0.1390558
-0.08149707,0.8354021,0.1392332
-0.08142745,0.8354156,0.1391773
-0.08126366,0.8357661,0.1394312
-0.08138883,0.8358023,0.1394866
-0.08146524,0.8354871,0.1390796
-0.08155,0.8355249,0.1390456
-0.081339,0.8354651,0.1392552
-0.08135653,0.8355017,0.1392063
-0.0812633,0.8357152,0.1394085
-0.08134878,0.8354412,0.1392094
-0.08153951,0.8356513,0.1390486
-0.08166671,0.8358028,0.1393307
-0.08123374,0.8356063,0.1394348
-0.08116019,0.835542,0.1393042
-0.08125317,0.8356009,0.1393119
-0.08117807,0.8354549,0.1390574
-0.08136499,0.8358793,0.1393681
-0.08105576,0.8357257,0.1394632
-0.08122551,0.8354522,0.139359
-0.08135045,0.8355941,0.1392132
-0.08135104,0.8355383,0.1391137
-0.08138502,0.8353775,0.1393006
-0.08118272,0.8357288,0.1395493
-0.08108532,0.8357837,0.1394721
-0.08135259,0.8353753,0.1391761
-0.08144915,0.8355216,0.139062
-0.08149827,0.8355178,0.1390495
-0.08136415,0.8354748,0.1392685
-0.08109665,0.8359901,0.1392059
-0.08153939,0.8355683,0.1388509
-0.08151495,0.835361,0.13907
-0.08143687,0.8356698,0.13937
-0.08142483,0.8356818,0.1393702
-0.08078229,0.83612,0.1392429
-0.0807395,0.8361801,0.1392355
-0.08153701,0.8351473,0.1391987
-0.08130658,0.8357089,0.1396711
-0.08125234,0.8358055,0.139571
-0.08129644,0.8356415,0.1393405
-0.0812856,0.8356375,0.1393272
-0.08114147,0.8353357,0.1391702
-0.08105993,0.8353279,0.1391181
-0.08121598,0.835772,0.1393369
-0.0812341,0.835797,0.1393322
-0.08120143,0.835089,0.1390504
-0.08123767,0.8350362,0.1390196
-0.08170497,0.8355751,0.1392906
-0.08168721,0.8356273,0.139258
-0.08159888,0.8355663,0.1392865
-0.08162951,0.8354726,0.1390946
-0.08129954,0.8352925,0.1391312
-0.08149505,0.8358856,0.1394706
-0.08151078,0.8358312,0.1396217
-0.08154547,0.8356171,0.1393209
-0.08157241,0.8356179,0.1393235
-0.08121717,0.835555,0.1392113
-0.08102226,0.8358158,0.1393573
-0.08116734,0.8357214,0.1395843
-0.08129716,0.8354414,0.1393468
-0.08140469,0.8356851,0.1390307
-0.08146727,0.8357937,0.1391703
-0.0810473,0.8355361,0.1392757
-0.08113539,0.8356497,0.1395164
-0.08122802,0.8354514,0.1393648
-0.08132517,0.8357532,0.1390457
-0.08149111,0.8357518,0.1392012
-0.08133662,0.8355014,0.139436
-0.08124149,0.8357546,0.139473
-0.08122718,0.8357598,0.1394832
-0.0813309,0.835513,0.1392478
-0.08133221,0.8355829,0.1392133
-0.0813303,0.8354753,0.139317
-0.08106852,0.8357768,0.1394243
-0.08124423,0.8359004,0.139395
-0.08147061,0.8356063,0.1391313
-0.08137572,0.8355582,0.1391075
-0.08149493,0.8356413,0.1392815
-0.08149874,0.8356065,0.1393254
-0.08131576,0.8357542,0.1393116
-0.08159566,0.8356009,0.1390487
-0.08145845,0.8355103,0.139058
-0.08142114,0.8357465,0.1394145
-0.08139729,0.8357365,0.1394318
-0.08138275,0.8356915,0.1392634
-0.08149719,0.8357117,0.1392956
-0.08154583,0.8356369,0.1391792
-0.08144522,0.8356069,0.1391503
-0.08142781,0.8357682,0.1393561
-0.08150363,0.8355112,0.1390945
-0.08164656,0.8355381,0.1390846
-0.08151019,0.8357346,0.1391696
-0.08140814,0.8357285,0.1391635
-0.08139575,0.8358192,0.1392884
-0.08138621,0.8358068,0.1393241
-0.08151495,0.8355169,0.1390537
-0.08156657,0.8355324,0.139024
-0.08118141,0.835795,0.1393785
-0.08116937,0.8357198,0.1393317
-0.08116591,0.8357617,0.1393154
-0.08117092,0.8357712,0.1393207
-0.08130884,0.8358595,0.1393192
-0.08107722,0.8362074,0.13956
-0.08081067,0.8361136,0.139653
-0.08093548,0.8358569,0.1394629
-0.08100808,0.8359669,0.1393985
-0.08154726,0.8354474,0.1391253
-0.08142555,0.8356175,0.1393944
-0.08141112,0.8356026,0.1393929
-0.08120477,0.835658,0.1393183
-0.08133698,0.8354942,0.1390845
-0.08165634,0.8353906,0.138922
-0.08194494,0.8354959,0.1388711
-0.08173978,0.8357246,0.1394622
-0.0813694,0.8355234,0.1395059
-0.08136702,0.835568,0.138989
-0.08157992,0.8356442,0.1389599
-0.08219278,0.8356932,0.1391574
-0.08235323,0.8356619,0.1395655
-0.0820998,0.8354228,0.139762
-0.0823065,0.8357414,0.139327
-0.08266389,0.8358706,0.1393553
-0.08304918,0.8356987,0.1399643
-0.0838021,0.835878,0.140076
-0.0843575,0.8356062,0.139866
-0.08425391,0.8354309,0.1399574
-0.08469117,0.8358533,0.1395216
-0.08533657,0.8361371,0.139824
-0.08604598,0.8365467,0.1390501
-0.08666432,0.8365531,0.1377722
-0.0862602,0.8376166,0.136723
-0.08647037,0.8393043,0.1359715
-0.08732939,0.841555,0.1347692
-0.08792078,0.8435074,0.1341405
-0.08909023,0.8466851,0.1329387
-0.09079754,0.8496618,0.1312066
-0.09136689,0.85333,0.1303968
-0.09272516,0.8571378,0.1291997
-0.09406364,0.8615062,0.1280733
-0.09580231,0.8664427,0.1265898
-0.09813178,0.8712041,0.1244181
-0.09992814,0.8764222,0.1227535
-0.1020895,0.8824959,0.1214341
-0.1046048,0.8881183,0.1197686
-0.1073494,0.8939534,0.1181024
-0.1103464,0.8998404,0.1163282
-0.1136495,0.9053783,0.1141694
-0.1167139,0.9117008,0.1127573
-0.1210793,0.9175833,0.1105874
-0.1247011,0.9232553,0.1083946
-0.1286986,0.9289192,0.106216
-0.1328541,0.9344079,0.103873
-0.1367799,0.9400234,0.1019635
-0.141017,0.9453971,0.09961236
-0.1457888,0.9507933,0.09699512
-0.150288,0.9560173,0.09440064
-0.1544286,0.9609711,0.09220016
-0.158738,0.9660207,0.08982539
-0.1630857,0.9710873,0.08733439
-0.167873,0.9762132,0.08447182
-0.1720084,0.9811321,0.08194017
-0.1764416,0.9867013,0.07928538
-0.1802777,0.991393,0.07662725
-0.1840856,0.9955323,0.07457042
-0.1884856,1.000119,0.07196963
-0.1928056,1.004362,0.06923664
-0.1969113,1.009197,0.0670408
-0.2009617,1.013466,0.06470561
-0.2050133,1.017473,0.06245244
-0.2088395,1.021457,0.06024683
-0.2132996,1.025527,0.05775547
-0.2169759,1.029271,0.05554473
-0.2203777,1.033486,0.05375719
-0.2235984,1.037083,0.05155742
-0.2269646,1.040322,0.04916716
-0.2304974,1.044002,0.04695725
-0.2339507,1.047016,0.04449761
-0.2365978,1.0505,0.04316068
-0.2395843,1.053497,0.04123271
-0.2426258,1.056001,0.03880227
-0.2455761,1.058839,0.03689587
-0.2488732,1.061373,0.0352478
-0.2515079,1.063791,0.0335654
-0.2540538,1.066654,0.03242314
-0.2566031,1.068488,0.03018403
-0.2591003,1.070579,0.02854156
-0.2615778,1.072509,0.02694058
-0.2640408,1.073993,0.02586973
-0.2660577,1.07578,0.02454162
-0.2678337,1.076878,0.02303171
-0.2699984,1.077731,0.02098298
-0.271953,1.078681,0.01944256
-0.273594,1.079646,0.01871061
-0.2752937,1.080526,0.01723838
-0.276885,1.081349,0.01546526
-0.2782776,1.081857,0.01392567
-0.2795881,1.082622,0.01253963
-0.2809304,1.083769,0.01147795
-0.2821616,1.08448,0.01029134
-0.283409,1.084751,0.00877738
-0.284428,1.085246,0.007632017
-0.2854395,1.085738,0.006849289
-0.2867624,1.086439,0.005832076
-0.2876792,1.086861,0.004754543
-0.2887564,1.086918,0.003372669
-0.2893859,1.087156,0.002406955
-0.2899464,1.088015,0.001498818
-0.2909566,1.088416,0.000500917
-0.2916009,1.088318,-0.000232458
-0.2924647,1.088039,-0.001320124
-0.2932125,1.088022,-0.00216198
-0.29378,1.088295,-0.002689123
-0.2945247,1.088223,-0.003473282
-0.2949024,1.088012,-0.004203081
-0.2951056,1.087833,-0.00489521
-0.2960576,1.087754,-0.006057024
-0.2966354,1.087741,-0.006870508
-0.2966973,1.087662,-0.007002711
-0.2972105,1.087547,-0.007711887
-0.2974228,1.087159,-0.008733511
-0.2975363,1.086962,-0.009444237
-0.2977999,1.086747,-0.0101099
-0.2981986,1.086558,-0.01047885
-0.2984666,1.086427,-0.01112151
-0.2984922,1.086511,-0.01211417
-0.2982646,1.086195,-0.01266015
-0.2985954,1.085907,-0.01301479
-0.298874,1.085885,-0.01352835
-0.2990038,1.085633,-0.01391542
-0.299009,1.085502,-0.0146271
-0.2990414,1.085211,-0.01504064
-0.2987411,1.084784,-0.01516569
-0.2987176,1.084466,-0.01539469
-0.2989728,1.084309,-0.01560569
-0.299185,1.084171,-0.01572073
-0.2991819,1.083916,-0.01602411
-0.2987628,1.083667,-0.01589429
-0.2984778,1.083763,-0.01558387
-0.2983681,1.083394,-0.01561284
-0.2981397,1.083256,-0.01530671
-0.2980567,1.08317,-0.01510096
-0.2977849,1.083052,-0.01465523
-0.2968839,1.083385,-0.01360023
-0.2964268,1.08335,-0.01269042
-0.2960982,1.082876,-0.01202703
-0.2957715,1.083016,-0.01100326
-0.2953403,1.08315,-0.009869695
-0.2941563,1.08364,-0.008445621
-0.2933532,1.083867,-0.007101536
-0.2927873,1.083736,-0.006023407
-0.2919372,1.084031,-0.004523277
-0.2910883,1.084343,-0.002904415
-0.2898828,1.084516,-0.001110554
-0.2883086,1.084865,0.000985265
-0.2870985,1.085057,0.002826691
-0.2856119,1.084936,0.004775643
-0.2843839,1.0851,0.006990552
-0.2827717,1.08514,0.009214878
-0.2809618,1.085259,0.01167023
-0.2792741,1.085202,0.01402903
-0.2774024,1.084898,0.01608181
-0.2754256,1.084464,0.01871884
-0.2736127,1.084115,0.02190125
-0.271517,1.083371,0.02482796
-0.2693868,1.082779,0.0276897
-0.266974,1.0821,0.03062642
-0.2646564,1.080845,0.03330612
-0.2623091,1.079989,0.03689742
-0.259786,1.07896,0.03995824
-0.2572353,1.077705,0.04262209
-0.2545146,1.076478,0.04581225
-0.2514207,1.075042,0.04918146
-0.2481378,1.073778,0.05289435
-0.2451096,1.072205,0.0562017
-0.2419021,1.070265,0.05953503
-0.2391509,1.067797,0.06204903
-0.2357289,1.066,0.06587946
-0.2324857,1.063658,0.06884623
-0.2286217,1.061507,0.07187092
-0.2248731,1.058929,0.07488394
-0.222294,1.055697,0.07725549
-0.2190695,1.053182,0.08023119
-0.2150981,1.050978,0.08372593
-0.2111703,1.04795,0.08659697
-0.2073096,1.044718,0.08879137
-0.2038707,1.040861,0.09110761
-0.2006873,1.037607,0.09337556
-0.1967348,1.034511,0.09619355
-0.1930045,1.0309,0.09844315
-0.1891775,1.027446,0.1005769
-0.185554,1.023729,0.1027056
-0.1824226,1.01958,0.104571
-0.1789038,1.015898,0.1068835
-0.175422,1.011988,0.1088533
-0.1714309,1.008157,0.1104314
-0.1679252,1.004245,0.112313
-0.1645459,1.000219,0.1141479
-0.1617332,0.9964501,0.1157899
-0.1584364,0.9921722,0.1176072
-0.1547334,0.9878193,0.1192601
-0.1514426,0.9838955,0.1199919
-0.1480515,0.9798535,0.121497
-0.1452862,0.9763759,0.1228883
-0.141875,0.9721323,0.124289
-0.1379938,0.9679873,0.1255825
-0.1346368,0.9640503,0.1264592
-0.1311679,0.9601959,0.1275721
-0.1275221,0.9566267,0.1291579
-0.1250525,0.9527925,0.1297829
-0.1219587,0.9490649,0.1308453
-0.1187989,0.9453439,0.1319263
-0.1161591,0.9419606,0.1325786
-0.1126539,0.938885,0.1342635
-0.110266,0.9357905,0.1353891
-0.1080312,0.9318635,0.13565
-0.1054041,0.9287786,0.1364093
-0.1027052,0.9258621,0.1375957
-0.1002754,0.9228178,0.1384318
-0.09730661,0.9198302,0.1396698
-0.09557843,0.9162763,0.1399946
-0.09408581,0.9136257,0.1407659
-0.09223831,0.9114411,0.1419042
-0.09006345,0.9087909,0.1428742
-0.08859348,0.9062531,0.1438066
-0.08772194,0.9033649,0.144001
-0.08639967,0.900812,0.1447476
-0.08506811,0.898846,0.1457862
-0.08389902,0.8964287,0.1464866
-0.08266807,0.8940583,0.1469889
-0.08187366,0.8918129,0.1475434
-0.08114862,0.8893173,0.1477834
-0.0803802,0.8870851,0.1483303
-0.07981336,0.8852376,0.1492072
-0.07918537,0.8832787,0.1494696
-0.07866001,0.8815905,0.1499685
-0.07854247,0.8797864,0.1501164
-0.07824183,0.8781869,0.1505381
-0.07813597,0.8767692,0.1510172
-0.07805216,0.8752147,0.1513969
-0.0777427,0.873529,0.1515608
-0.07772863,0.8718606,0.1518956
-0.07772791,0.8702847,0.1522223
-0.0778687,0.8688201,0.1525373
-0.07814729,0.8675009,0.1528654
-0.07841444,0.8658584,0.1528788
-0.0784626,0.8644376,0.1530304
-0.07817638,0.8632131,0.1533422
-0.07818341,0.8619131,0.1534582
-0.07853878,0.8607073,0.1532891
-0.07896864,0.859749,0.1531949
-0.07927334,0.8581703,0.1527653
-0.07895005,0.857294,0.1529722
-0.0790391,0.8560791,0.1528013
-0.07908118,0.8546364,0.1524022
-0.0790267,0.8536572,0.1521708
-0.07972169,0.8525598,0.1514691
-0.07964134,0.8516418,0.1511774
-0.07889736,0.8513767,0.151391
-0.07844794,0.8504673,0.15114
-0.07830262,0.8495458,0.1504412
-0.07881021,0.8488234,0.1502693
-0.07880068,0.8479866,0.1494868
-0.07828534,0.8477132,0.1498828
-0.07809591,0.847149,0.1496463
-0.07737303,0.8461877,0.1486771
-0.07758164,0.8461066,0.1483903
-0.07761645,0.8453982,0.1479719
-0.07735682,0.8450609,0.1477455
-0.07674229,0.8460969,0.14798
-0.07626379,0.8456633,0.1471875
-0.07604754,0.845919,0.1469405
-0.07632482,0.8459607,0.1472988
-0.07597518,0.8460019,0.1470881
-0.07599795,0.8461373,0.1463987
-0.07524848,0.8455672,0.1461328
-0.07479715,0.8456438,0.1458116
-0.07499218,0.8454409,0.1454834
-0.07483149,0.8447815,0.1456296
-0.07506108,0.8443079,0.1446831
-0.07498109,0.8438734,0.144464
-0.07418799,0.8433661,0.1446491
-0.07412791,0.8430722,0.1445812
-0.07473803,0.8431637,0.1444346
-0.07495022,0.843091,0.1444323
-0.07533562,0.8427684,0.1439365
-0.07490611,0.8423175,0.1439083
-0.07465661,0.8424188,0.1443787
-0.07497644,0.8422309,0.1440866
-0.07492387,0.8419411,0.1440386
-0.07557929,0.841273,0.1435492
-0.07554173,0.8410233,0.1434771
-0.07503414,0.8410201,0.1438036
-0.07508039,0.8410168,0.1438344
-0.07485831,0.8406333,0.1437148
-0.07483971,0.8405775,0.1437343
-0.07511866,0.8401383,0.143384
-0.07471073,0.8402834,0.1437322
-0.07454455,0.8401185,0.1437196
-0.07449186,0.8397297,0.1435239
-0.07427597,0.8394678,0.1434399
-0.07467687,0.8392779,0.1430297
-0.07457256,0.8389672,0.142886
-0.07420838,0.8387808,0.1430162
-0.07419682,0.8386075,0.1426899
-0.07407308,0.8384732,0.1426446
-0.07425916,0.8383961,0.1423652
-0.07424998,0.8382897,0.1423264
-0.07426965,0.8381209,0.1423454
-0.07436264,0.8379507,0.142339
-0.07464278,0.8377662,0.1420406
-0.07484937,0.8375193,0.1419935
-0.07509577,0.8374017,0.1419705
-0.07542086,0.8370094,0.1419562
-0.0754813,0.8368757,0.1420527
-0.07566893,0.8367524,0.1417371
-0.07571137,0.8366795,0.1417227
-0.07573986,0.8366264,0.1417464
-0.07587671,0.8365402,0.141692
-0.07585311,0.8364321,0.1416581
-0.07582211,0.8362782,0.1416179
-0.07591558,0.835914,0.1412714
-0.0758934,0.8358399,0.1413867
-0.07591689,0.8356061,0.1413277
-0.07613897,0.836069,0.1412662
-0.07611072,0.8358859,0.1412086
-0.0761807,0.8357441,0.1411812
-0.07618439,0.8358134,0.1411513
-0.07579803,0.8360277,0.1414702
-0.07577693,0.8360219,0.1414909
-0.07629514,0.8359191,0.1409595
-0.07638812,0.8359083,0.141042
-0.07628047,0.835838,0.1411214
-0.07559359,0.8361249,0.1413665
-0.07544684,0.836123,0.1413908
-0.07596791,0.8357238,0.1407776
-0.07595873,0.835719,0.1407442
-0.07649171,0.8359294,0.1411703
-0.07659435,0.8359458,0.1411999
-0.0756042,0.8360553,0.141307
-0.07574403,0.8362797,0.1411202
-0.07576883,0.8362997,0.1411128
-0.07584679,0.8363514,0.1411097
-0.07682455,0.836211,0.1414609
-0.07664609,0.8362341,0.1411319
-0.07674372,0.8362479,0.1411343
-0.07655239,0.8355834,0.140978
-0.07664025,0.8355336,0.1409596
-0.077443,0.8356147,0.1413051
-0.07759416,0.8355789,0.1413293
-0.07714939,0.8357809,0.1409839
-0.07723939,0.8357433,0.1409488
-0.07727993,0.8358568,0.1410508
-0.07822716,0.835802,0.1410953
-0.07828641,0.8358082,0.1411107
-0.07779074,0.8357272,0.1408783
-0.0777638,0.8357244,0.140848
-0.07741535,0.8355726,0.1413279
-0.07732153,0.835557,0.1413519
-0.07783973,0.8358335,0.1411066
-0.077757,0.8353899,0.1407883
-0.0777725,0.8353627,0.1407559
-0.07751429,0.8357959,0.1413851
-0.07751501,0.8358071,0.1414223
-0.07797074,0.8357718,0.1410319
-0.07803583,0.8357773,0.1410306
-0.07815206,0.8353747,0.1409377
-0.07816494,0.8353227,0.1409132
-0.07801604,0.8360257,0.1416494
-0.07813394,0.835892,0.1412908
-0.07809961,0.8359261,0.141305
-0.07802606,0.8355751,0.1411122
-0.07799959,0.8355832,0.1410929
-0.07776535,0.83603,0.141463
-0.07774115,0.8360554,0.141477
-0.07794869,0.8357655,0.1410071
-0.0779686,0.8357555,0.1409897
-0.07782876,0.8357177,0.1411076
-0.07800555,0.8358231,0.1410905
-0.0779376,0.8355472,0.1415576
-0.07802403,0.8356935,0.1410146
-0.0779959,0.8356953,0.1409994
-0.0778383,0.8357011,0.1411941
-0.07777321,0.8357282,0.1411836
-0.07792413,0.8355376,0.1414273
-0.07770336,0.8356947,0.1414037
-0.07790208,0.8359112,0.140998
-0.07773542,0.8356522,0.1413414
-0.07775867,0.835642,0.1413643
-0.07806933,0.8355056,0.1410979
-0.07802236,0.8355471,0.1410706
-0.07802498,0.8355883,0.1409278
-0.07804072,0.8355743,0.1408957
-0.07794225,0.8355731,0.1412673
-0.07793331,0.835587,0.1412814
-0.07819307,0.8355225,0.1409061
-0.07809579,0.8354058,0.1410531
-0.07811201,0.8354055,0.1410497
-0.07791615,0.8358855,0.1413234
-0.0779599,0.8359165,0.1413573
-0.07806432,0.8357322,0.141089
-0.07801974,0.835528,0.1412857
-0.07804751,0.8355113,0.141309
-0.07784534,0.8356794,0.1412475
-0.0778594,0.8361521,0.1414124
-0.07812929,0.835616,0.1409649
-0.07815433,0.8356206,0.1409358
-0.07797027,0.8356369,0.1412344
-0.07793343,0.835642,0.1412212
-0.07790792,0.8356302,0.1412446
-0.07790101,0.8356533,0.1412433
-0.07844591,0.8353695,0.1408778
-0.07845819,0.8353783,0.1408335
-0.07806909,0.8357595,0.1413366
-0.07780242,0.8356822,0.141157
-0.07771754,0.8356943,0.1411572
-0.07828593,0.8356038,0.1408025
-0.07831919,0.8355986,0.1407893
-0.07778299,0.8358581,0.1414707
-0.07774484,0.8356723,0.1411393
-0.07777274,0.8356714,0.1411459
-0.07828331,0.8357472,0.1410713
-0.07828319,0.8357701,0.1410545
-0.07787597,0.8358762,0.1414065
-0.0778147,0.8358821,0.1414125
-0.0777638,0.8355188,0.1409631
-0.0777123,0.8355029,0.140939
-0.0782814,0.8354733,0.1412842
-0.07816899,0.8355316,0.141264
-0.07802904,0.8356837,0.1412599
-0.07798266,0.8357515,0.1412624
-0.07781088,0.8354378,0.1409236
-0.07777357,0.8357339,0.1412941
-0.07779229,0.835765,0.1413183
-0.07792389,0.836002,0.1411713
-0.07790458,0.8355923,0.1412845
-0.07790494,0.8355886,0.1412882
-0.0779475,0.8355404,0.1413066
-0.07841396,0.8357294,0.1415184
-0.07843089,0.8355515,0.1412431
-0.07849073,0.8355453,0.1412574
-0.07784116,0.8354588,0.1412961
-0.07769084,0.8355777,0.1412905
-0.0780549,0.8359605,0.1413655
-0.07822418,0.8359116,0.1414254
-0.07809174,0.8354154,0.1410888
-0.07812893,0.8356717,0.1410526
-0.07809794,0.8356636,0.141022
-0.07809305,0.8358351,0.1412072
-0.07811999,0.8358454,0.1412072
-0.07816374,0.8354297,0.1408725
-0.07811272,0.8354312,0.1408244
-0.07793856,0.8356751,0.1412638
-0.07799971,0.8357271,0.1412359
-0.07809246,0.8357418,0.141271
-0.07834208,0.835608,0.1413525
-0.07826173,0.8355218,0.1409556
-0.07816112,0.8356402,0.1414798
-0.07827485,0.8357348,0.1411533
-0.07826269,0.8357538,0.1411451
-0.07795811,0.8356719,0.1411479
-0.07798564,0.8356305,0.1411418
-0.07796896,0.8356813,0.1415205
-0.07784879,0.8357828,0.1415002
-0.07806456,0.8357626,0.1410748
-0.0782398,0.8356534,0.1411066
-0.07812691,0.8356209,0.1412883
-0.07817459,0.835638,0.1413465
-0.07822371,0.8356528,0.1413686
-0.07824123,0.8354859,0.1409904
-0.07835567,0.8354098,0.1409847
-0.0783695,0.8353894,0.1409578
-0.0780983,0.8356167,0.1412628
-0.07808924,0.8356271,0.1412646
-0.07808924,0.8356271,0.1412646
-0.0781846,0.8354197,0.1411159
-0.07802892,0.8357182,0.1414139
-0.07804883,0.8357346,0.1414154
-0.07826841,0.8357143,0.1411754
-0.07832205,0.8357282,0.1411693
-0.07827437,0.8355887,0.1409723
-0.07832718,0.8355864,0.1409481
-0.07787812,0.8357694,0.141319
-0.07785702,0.8358116,0.1413405
-0.07818294,0.8357482,0.1411922
-0.07827365,0.8356696,0.1412357
-0.07833016,0.8356811,0.1410072
-0.07785356,0.8358701,0.1413945
-0.0777986,0.8359073,0.1414264
-0.0780406,0.8358701,0.1410561
-0.07812536,0.8358526,0.1410671
-0.07814622,0.8358411,0.1410201
-0.07820547,0.835862,0.1410199
-0.07820547,0.835862,0.1410199
-0.07784402,0.8357383,0.1412998
-0.07801878,0.835677,0.1409951
-0.07815266,0.8355978,0.1410152
-0.07817936,0.8356863,0.141313
-0.07827806,0.8356702,0.1413572
-0.07833385,0.8356766,0.1413871
-0.07786131,0.8355327,0.1411326
-0.07779109,0.8355316,0.1411088
-0.07793105,0.835526,0.1415679
-0.07794809,0.8355151,0.1416094
-0.077685,0.8358575,0.1409972
-0.07784855,0.8357438,0.1410174
-0.07824028,0.8353642,0.141077
-0.0781641,0.8354076,0.1410379
-0.07801688,0.8358301,0.1415344
-0.0778271,0.8359859,0.1415389
-0.07763731,0.8357118,0.1407692
-0.07818854,0.8353599,0.1412532
-0.07825863,0.8353325,0.141273
-0.07791948,0.8359782,0.1413519
-0.07791686,0.8360044,0.1413771
-0.07762241,0.835488,0.140998
-0.07820106,0.8355087,0.1410165
-0.07813156,0.8354975,0.1414727
-0.07784724,0.8359168,0.1411624
-0.07778919,0.8359326,0.1411548
-0.07757628,0.8353549,0.1408949
